run_dir,attn_dropout,batch_size,content_rel_attn,dataset,depth,dim,embedding_type,exp_name,feature_redraw_interval,ff_dropout,heads,in_features,learning_rate,log_path,max_pos,model,no_projection,num_classes,pos_dims,pos_scales,version,schedule,warmup,val/loss,val/acc,test/loss,test/acc,n_parameters,seed
lightning_logs/fixed/check_lengthscales/RelativePerformer_CIFAR10_linear_scales16,0.1,22,False,CIFAR10,6,256,linear,check_lengthscales,1000,0.1,8,3,5e-05,lightning_logs,32,RelativePerformer,False,10,2,16.0,RelativePerformer_CIFAR10_linear_scales16,constant,0,1.11101233959198,0.6279163360595703,1.1079245805740356,0.6179415583610535,4745242,
lightning_logs/fixed/check_lengthscales/RelativePerformer_MNIST_linear_scales16,0.1,22,False,MNIST,6,256,linear,check_lengthscales,1000,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,16.0,RelativePerformer_MNIST_linear_scales16,constant,0,0.12700006365776062,0.9732502102851868,0.09904921799898148,0.9756708145141602,4744730,
lightning_logs/fixed/check_lengthscales/RelativePerformer_FashionMNIST_linear_scales16,0.1,22,False,FashionMNIST,6,256,linear,check_lengthscales,1000,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,16.0,RelativePerformer_FashionMNIST_linear_scales16,constant,0,0.40278905630111694,0.8525744080543518,0.4216102361679077,0.8458150029182434,4744730,
lightning_logs/fixed/content_relative/RelativePerformer_MNIST_linear_redraw1000,0.1,22,True,MNIST,6,256,linear,content_relative,1000,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear_redraw1000,constant,0,0.0873168334364891,0.9871279001235962,0.06921528279781342,0.9874849915504456,4742414,
lightning_logs/fixed/content_relative/RelativePerformer_CIFAR10_linear_redraw1000,0.1,22,True,CIFAR10,6,256,linear,content_relative,1000,0.1,8,3,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear_redraw1000,constant,0,1.3650404214859009,0.6723652482032776,1.3909823894500732,0.6603924632072449,4742926,
lightning_logs/fixed/content_relative/RelativePerformer_CIFAR10_linear_redraw100,0.1,22,True,CIFAR10,6,256,linear,content_relative,100,0.1,8,3,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear_redraw100,constant,0,1.3514117002487183,0.6281174421310425,1.3600120544433594,0.617440938949585,4742926,
lightning_logs/fixed/content_relative/RelativePerformer_FashionMNIST_linear_redraw1000,0.1,22,True,FashionMNIST,6,256,linear,content_relative,1000,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear_redraw1000,constant,0,0.359865665435791,0.9096943140029907,0.353117436170578,0.9031838178634644,4742414,
lightning_logs/fixed/content_relative/RelativePerformer_MNIST_linear_redraw100,0.1,22,True,MNIST,6,256,linear,content_relative,100,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear_redraw100,constant,0,0.08671634644269943,0.9885358214378357,0.06944902241230011,0.9885863065719604,4742414,
lightning_logs/fixed/content_relative/RelativePerformer_FashionMNIST_linear_redraw100,0.1,22,True,FashionMNIST,6,256,linear,content_relative,100,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear_redraw100,constant,0,0.3372024595737457,0.899235725402832,0.3332417905330658,0.8947737216949463,4742414,
lightning_logs/fixed/resize_fixed_relative_redraw100/RelativePerformer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear,constant,0,0.09055478870868683,0.9853177666664124,0.0802580863237381,0.9843812584877014,4742414,
lightning_logs/fixed/resize_fixed_relative_redraw100/Performer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,1,5e-05,lightning_logs,32,Performer,False,10,2,,Performer_FashionMNIST_linear,constant,0,0.3372388184070587,0.9072807431221008,0.34186601638793945,0.9043852686882019,4741706,
lightning_logs/fixed/resize_fixed_relative_redraw100/Performer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,1,5e-05,lightning_logs,32,Performer,False,10,2,,Performer_MNIST_linear,constant,0,0.08062009513378143,0.9909493327140808,0.09267795085906982,0.988786518573761,4741706,
lightning_logs/fixed/resize_fixed_relative_redraw100/NoposPerformer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,3,5e-05,lightning_logs,32,NoposPerformer,False,10,2,,NoposPerformer_CIFAR10_linear,constant,0,1.52780282497406,0.5265486836433411,1.5209381580352783,0.5175210237503052,4742154,
lightning_logs/fixed/resize_fixed_relative_redraw100/NoposPerformer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,1,5e-05,lightning_logs,32,NoposPerformer,False,10,2,,NoposPerformer_FashionMNIST_linear,constant,0,0.9223570227622986,0.6920756101608276,0.9529591798782349,0.6753103733062744,4741642,
lightning_logs/fixed/resize_fixed_relative_redraw100/NoposPerformer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,1,5e-05,lightning_logs,32,NoposPerformer,False,10,2,,NoposPerformer_MNIST_linear,constant,0,1.4979835748672485,0.4452936351299286,1.5033528804779053,0.44213056564331055,4741642,
lightning_logs/fixed/resize_fixed_relative_redraw100/RelativePerformer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,3,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear,constant,0,1.3471308946609497,0.6232904195785522,1.374556303024292,0.6103323698043823,4742926,
